"","id","month_last","donation_count","total_volume","month_first","result","age","freq","log_freq","sqrt_freq","donation_score","log_score","first_time","log_recency","sqrt_recency","xgbpred","high","lgr"
"25",467,2,3,750,38,0.5,36,12,2.56494935746154,3.46410161513775,108,4.69134788222914,0,1.09861228866811,1.4142135623731,0.189135789871216,0.0737141370773315,0.179400148528727
"26",382,5,14,3500,86,0.5,81,5.78571428571429,1.91481956198528,2.40535117721182,1134,7.0343879299155,0,1.79175946922805,2.23606797749979,0.416732400655746,0.442805111408234,0.332075992170964
"27",466,2,2,500,11,0.5,9,4.5,1.70474809223843,2.12132034355964,18,2.94443897916644,0,1.09861228866811,1.4142135623731,0.246655970811844,0.305539667606354,0.303001323818139
"28",294,14,1,250,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.128564670681953,0.0867620706558228,0.0749620667679197
"29",512,4,3,750,16,0.5,12,4,1.6094379124341,2,36,3.61091791264422,0,1.6094379124341,2,0.246655970811844,0.282916247844696,0.278829818821223
"30",659,2,12,3000,52,0.5,50,4.16666666666667,1.64222773525709,2.04124145231932,600,6.39859493453521,0,1.09861228866811,1.4142135623731,0.443038403987885,0.552265495061874,0.518829364274154
"31",389,4,14,3500,86,0.5,82,5.85714285714286,1.92529086185258,2.42015347801392,1148,7.04664727784876,0,1.6094379124341,2,0.385668724775314,0.407533884048462,0.36369084464164
"32",487,23,7,1750,88,0.5,65,9.28571428571429,2.33075596996074,3.04724700110022,455,6.12249280951439,0,3.17805383034795,4.79583152331272,0.140024349093437,0.0994910001754761,0.0636953186881268
"33",701,2,1,250,2,0.5,0,0,0,0,0,0,1,1.09861228866811,1.4142135623731,0.210052087903023,0.218887984752655,0.241062637616868
"34",419,4,7,1750,58,0.5,54,7.71428571428571,2.164963715118,2.77746029931765,378,5.93753620508243,0,1.6094379124341,2,0.201903432607651,0.221176147460938,0.247213142865413
"35",536,4,2,500,41,0.5,37,18.5,2.9704144655697,4.30116263352131,74,4.31748811353631,0,1.6094379124341,2,0.189135789871216,0.0622800588607788,0.0706189684877737
"36",240,11,7,1750,29,0.5,18,2.57142857142857,1.27296567581289,1.60356745147455,126,4.84418708645859,0,2.484906649788,3.3166247903554,0.194489747285843,0.260105013847351,0.276262851546988
"37",508,2,2,500,41,0.5,39,19.5,3.02042488614436,4.41588043316392,78,4.36944785246702,0,1.09861228866811,1.4142135623731,0.189135789871216,0.0712988972663879,0.0982773497111074
"38",515,14,1,250,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.128564670681953,0.0867620706558228,0.0749620667679197
"39",283,4,6,1500,28,0.5,24,4,1.6094379124341,2,144,4.97673374242057,0,1.6094379124341,2,0.481720417737961,0.513396620750427,0.349946914059812
"40",650,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"41",65,2,2,500,4,0.5,2,1,0.693147180559945,1,4,1.6094379124341,0,1.09861228866811,1.4142135623731,0.267834216356277,0.347080171108246,0.537135239250737
"42",228,16,6,1500,35,0.5,19,3.16666666666667,1.42711635564015,1.77951304200522,114,4.74493212836325,0,2.83321334405622,4,0.156337678432465,0.18462198972702,0.181551402450997
"43",741,16,6,1500,81,0.5,65,10.8333333333333,2.47092040781326,3.29140294302192,390,5.96870755998537,0,2.83321334405622,4,0.127200275659561,0.0477583408355713,0.0709242746484936
"44",297,2,5,1250,26,0.5,24,4.8,1.75785791755237,2.19089023002066,120,4.79579054559674,0,1.09861228866811,1.4142135623731,0.454993903636932,0.480170428752899,0.392283118672456
"45",464,14,3,750,31,0.5,17,5.66666666666667,1.89711998488588,2.38047614284762,51,3.95124371858143,0,2.70805020110221,3.74165738677394,0.143029764294624,0.106861352920532,0.100592239368385
"46",63,2,1,250,2,0.5,0,0,0,0,0,0,1,1.09861228866811,1.4142135623731,0.210052087903023,0.218887984752655,0.241062637616868
"47",231,4,4,1000,14,0.5,10,2.5,1.25276296849537,1.58113883008419,40,3.71357206670431,0,1.6094379124341,2,0.333431899547577,0.379762470722198,0.387269669329424
"48",28,14,3,750,35,0.5,21,7,2.07944154167984,2.64575131106459,63,4.15888308335967,0,2.70805020110221,3.74165738677394,0.127894550561905,0.091513991355896,0.0849086723920674
"49",248,14,1,250,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.128564670681953,0.0867620706558228,0.0749620667679197
"50",357,14,5,1250,28,0.5,14,2.8,1.33500106673234,1.67332005306815,70,4.26267987704132,0,2.70805020110221,3.74165738677394,0.156337678432465,0.18462198972702,0.200456416945896
"51",300,2,14,3500,57,0.5,55,3.92857142857143,1.595049174982,1.98206241793023,770,6.64768837356333,0,1.09861228866811,1.4142135623731,0.443038403987885,0.552265495061874,0.547185275583168
"52",726,5,24,6000,79,0.5,74,3.08333333333333,1.40691364832263,1.75594229214212,1776,7.48268182815465,0,1.79175946922805,2.23606797749979,0.543534338474274,0.585152715444565,0.509186687740033
"53",680,14,4,1000,23,0.5,9,2.25,1.17865499634165,1.5,36,3.61091791264422,0,2.70805020110221,3.74165738677394,0.163940474390984,0.158207476139069,0.207973506987161
"54",520,4,6,1500,39,0.5,35,5.83333333333333,1.92181259747625,2.41522945769824,210,5.35185813347607,0,1.6094379124341,2,0.423147231340408,0.406833410263062,0.282024257086497
"55",254,23,2,500,38,0.5,15,7.5,2.14006616349627,2.73861278752583,30,3.43398720448515,0,3.17805383034795,4.79583152331272,0.125346496701241,0.0719236731529236,0.0433543195440588
"56",582,11,8,2000,52,0.5,41,5.125,1.81237875643079,2.26384628453435,328,5.79605775076537,0,2.484906649788,3.3166247903554,0.184042096138,0.181869149208069,0.191800621502994
"57",143,2,7,1750,77,0.5,75,10.7142857142857,2.46080909820894,3.27326835353989,525,6.26530121273771,0,1.09861228866811,1.4142135623731,0.171737134456635,0.13165670633316,0.267401273961093
"58",98,4,5,1250,11,0.5,7,1.4,0.8754687373539,1.18321595661992,35,3.58351893845611,0,1.6094379124341,2,0.533281326293945,0.566357672214508,0.502505918168605
"59",1,2,4,1000,35,0.5,33,8.25,2.22462355152433,2.87228132326901,132,4.89034912822175,0,1.09861228866811,1.4142135623731,0.217705294489861,0.175565302371979,0.264618536316384
"60",221,2,15,3750,64,0.5,62,4.13333333333333,1.63575522075147,2.03306009093025,930,6.83625927727707,0,1.09861228866811,1.4142135623731,0.443038403987885,0.552265495061874,0.544452097947785
"61",352,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"62",64,11,2,500,38,0.5,27,13.5,2.67414864942653,3.67423461417477,54,4.00733318523247,0,2.484906649788,3.3166247903554,0.139259204268456,0.0534546971321106,0.0473101209573283
"63",138,12,15,3750,71,0.5,59,3.93333333333333,1.59601489210196,1.9832633040858,885,6.78671695060508,0,2.56494935746154,3.46410161513775,0.156337678432465,0.161499083042145,0.265666489036262
"64",745,2,13,3250,76,0.5,74,5.69230769230769,1.90095876119305,2.3858557568109,962,6.87005341179813,0,1.09861228866811,1.4142135623731,0.416732400655746,0.480894804000854,0.462325046092187
"65",64,11,2,500,38,0.5,27,13.5,2.67414864942653,3.67423461417477,54,4.00733318523247,0,2.484906649788,3.3166247903554,0.139259204268456,0.0534546971321106,0.0473101209573283
"66",688,16,2,500,27,0.5,11,5.5,1.87180217690159,2.34520787991171,22,3.13549421592915,0,2.83321334405622,4,0.140228644013405,0.0967156887054443,0.0769222701215314
"67",623,9,4,1000,65,0.5,56,14,2.70805020110221,3.74165738677394,224,5.41610040220442,0,2.30258509299405,3,0.142721369862556,0.0663288235664368,0.073475463149059
"68",289,21,16,4000,64,0.5,43,2.6875,1.30494872166594,1.6393596310755,688,6.53524127101366,0,3.09104245335832,4.58257569495584,0.156337678432465,0.18462198972702,0.231791979222713
"69",174,7,10,2500,47,0.5,40,4,1.6094379124341,2,400,5.99396142730657,0,2.07944154167984,2.64575131106459,0.259552925825119,0.356271088123322,0.314395281244228
"70",690,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"71",105,11,5,1250,35,0.5,24,4.8,1.75785791755237,2.19089023002066,120,4.79579054559674,0,2.484906649788,3.3166247903554,0.184042096138,0.181437730789185,0.16796697019911
"72",427,16,4,1000,23,0.5,7,1.75,1.01160091167848,1.3228756555323,28,3.36729582998647,0,2.83321334405622,4,0.146399185061455,0.149568557739258,0.215295210400574
"73",48,38,1,250,38,0.5,0,0,0,0,0,0,1,3.66356164612965,6.16441400296898,0.125166222453117,0.0667709112167358,0.030342077465802
"74",14,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"75",657,23,4,1000,52,0.5,29,7.25,2.11021320034659,2.69258240356725,116,4.76217393479776,0,3.17805383034795,4.79583152331272,0.130961924791336,0.0722426772117615,0.061777990915007
"76",301,11,7,1750,64,0.5,53,7.57142857142857,2.14843441316679,2.75162289775117,371,5.91889385427315,0,2.484906649788,3.3166247903554,0.165404662489891,0.120767295360565,0.136677066182686
"77",455,14,3,750,28,0.5,14,4.66666666666667,1.73460105538811,2.16024689946929,42,3.76120011569356,0,2.70805020110221,3.74165738677394,0.143029764294624,0.106861352920532,0.116487290658643
"78",579,4,11,2750,78,0.5,74,6.72727272727273,2.04475598369195,2.59369865776129,814,6.70318811324086,0,1.6094379124341,2,0.201903432607651,0.221176147460938,0.312879503005132
"79",722,16,4,1000,33,0.5,17,4.25,1.65822807660353,2.06155281280883,68,4.23410650459726,0,2.83321334405622,4,0.146399185061455,0.123118340969086,0.127113041804396
"80",98,4,5,1250,11,0.5,7,1.4,0.8754687373539,1.18321595661992,35,3.58351893845611,0,1.6094379124341,2,0.533281326293945,0.566357672214508,0.502505918168605
"81",491,38,1,250,38,0.5,0,0,0,0,0,0,1,3.66356164612965,6.16441400296898,0.125166222453117,0.0667709112167358,0.030342077465802
"82",303,11,11,2750,38,0.5,27,2.45454545454545,1.23969088692802,1.56669890360128,297,5.6970934865054,0,2.484906649788,3.3166247903554,0.194489747285843,0.260105013847351,0.325642688095975
"83",466,2,2,500,11,0.5,9,4.5,1.70474809223843,2.12132034355964,18,2.94443897916644,0,1.09861228866811,1.4142135623731,0.246655970811844,0.305539667606354,0.303001323818139
"84",65,2,2,500,4,0.5,2,1,0.693147180559945,1,4,1.6094379124341,0,1.09861228866811,1.4142135623731,0.267834216356277,0.347080171108246,0.537135239250737
"85",300,2,14,3500,57,0.5,55,3.92857142857143,1.595049174982,1.98206241793023,770,6.64768837356333,0,1.09861228866811,1.4142135623731,0.443038403987885,0.552265495061874,0.547185275583168
"86",9,21,1,250,21,0.5,0,0,0,0,0,0,1,3.09104245335832,4.58257569495584,0.125166222453117,0.0785965919494629,0.0532530343079927
"87",622,11,1,250,11,0.5,0,0,0,0,0,0,1,2.484906649788,3.3166247903554,0.150921478867531,0.109583854675293,0.0903604353551853
"88",323,16,2,500,26,0.5,10,5,1.79175946922805,2.23606797749979,20,3.04452243772342,0,2.83321334405622,4,0.140228644013405,0.0967156887054443,0.082883950169897
"89",289,21,16,4000,64,0.5,43,2.6875,1.30494872166594,1.6393596310755,688,6.53524127101366,0,3.09104245335832,4.58257569495584,0.156337678432465,0.18462198972702,0.231791979222713
"90",568,2,4,1000,26,0.5,24,6,1.94591014905531,2.44948974278318,96,4.57471097850338,0,1.09861228866811,1.4142135623731,0.249827295541763,0.279217123985291,0.324175116073164
"91",290,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"92",156,4,2,500,52,0.5,48,24,3.2188758248682,4.89897948556636,96,4.57471097850338,0,1.6094379124341,2,0.189135789871216,0.0622800588607788,0.0545848004600849
"93",464,14,3,750,31,0.5,17,5.66666666666667,1.89711998488588,2.38047614284762,51,3.95124371858143,0,2.70805020110221,3.74165738677394,0.143029764294624,0.106861352920532,0.100592239368385
"94",426,16,2,500,16,0.5,0,0,0,0,0,0,1,2.83321334405622,4,0.140228644013405,0.11426055431366,0.0939388385112029
"95",306,16,11,2750,40,0.5,24,2.18181818181818,1.15745278869104,1.47709789175199,264,5.57972982598622,0,2.83321334405622,4,0.156337678432465,0.18462198972702,0.275111786947678
"96",4,11,11,2750,42,0.5,31,2.81818181818182,1.339774345485,1.67874411932904,341,5.8348107370626,0,2.484906649788,3.3166247903554,0.194489747285843,0.260105013847351,0.304557420786919
"97",12,4,5,1250,23,0.5,19,3.8,1.56861591791385,1.94935886896179,95,4.56434819146784,0,1.6094379124341,2,0.481720417737961,0.513396620750427,0.339899470223216
"98",187,11,12,3000,58,0.5,47,3.91666666666667,1.59263079411772,1.97905701450632,564,6.33682573114644,0,2.484906649788,3.3166247903554,0.194489747285843,0.228385746479034,0.261633929981933
"99",406,23,8,2000,64,0.5,41,5.125,1.81237875643079,2.26384628453435,328,5.79605775076537,0,3.17805383034795,4.79583152331272,0.156337678432465,0.114914536476135,0.109781468141134
"100",96,4,2,500,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.232613489031792,0.274560391902924,0.23165097376541
"101",509,2,1,250,2,0.5,0,0,0,0,0,0,1,1.09861228866811,1.4142135623731,0.210052087903023,0.218887984752655,0.241062637616868
"102",733,11,6,1500,58,0.5,47,7.83333333333333,2.17853244432407,2.79880927062444,282,5.64544689764324,0,2.484906649788,3.3166247903554,0.165404662489891,0.12045955657959,0.125062470375409
"103",548,21,3,750,35,0.5,14,4.66666666666667,1.73460105538811,2.16024689946929,42,3.76120011569356,0,3.09104245335832,4.58257569495584,0.140228644013405,0.0970052480697632,0.0838425162303551
"104",478,7,5,1250,35,0.5,28,5.6,1.88706964903238,2.36643191323985,140,4.94875989037817,0,2.07944154167984,2.64575131106459,0.26894798874855,0.293017327785492,0.201625341903623
"105",501,11,2,500,16,0.5,5,2.5,1.25276296849537,1.58113883008419,10,2.39789527279837,0,2.484906649788,3.3166247903554,0.183450266718864,0.181874513626099,0.175333977169355
"106",127,2,4,1000,11,0.5,9,2.25,1.17865499634165,1.5,36,3.61091791264422,0,1.09861228866811,1.4142135623731,0.333431899547577,0.413528025150299,0.507200990837478
"107",199,15,16,4000,82,0.5,67,4.1875,1.64625188555682,2.04633819296811,1072,6.9782137426307,0,2.77258872223978,3.87298334620742,0.156337678432465,0.161499083042145,0.226047976729439
"108",299,2,10,2500,49,0.5,47,4.7,1.7404661748405,2.16794833886788,470,6.15485809401642,0,1.09861228866811,1.4142135623731,0.416732400655746,0.480894804000854,0.474157403077368
"109",162,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"110",235,16,3,750,21,0.5,5,1.66666666666667,0.980829253011726,1.29099444873581,15,2.77258872223978,0,2.83321334405622,4,0.140228644013405,0.141425907611847,0.197241276655317
"111",23,9,2,500,16,0.5,7,3.5,1.50407739677627,1.87082869338697,14,2.70805020110221,0,2.30258509299405,3,0.189308255910873,0.185888051986694,0.163367810622175
"112",473,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"113",487,23,7,1750,88,0.5,65,9.28571428571429,2.33075596996074,3.04724700110022,455,6.12249280951439,0,3.17805383034795,4.79583152331272,0.140024349093437,0.0994910001754761,0.0636953186881268
"114",683,4,8,2000,28,0.5,24,3,1.38629436111989,1.73205080756888,192,5.26269018890489,0,1.6094379124341,2,0.533281326293945,0.556884318590164,0.433750951485474
"115",303,11,11,2750,38,0.5,27,2.45454545454545,1.23969088692802,1.56669890360128,297,5.6970934865054,0,2.484906649788,3.3166247903554,0.194489747285843,0.260105013847351,0.325642688095975
"116",309,23,3,750,48,0.5,25,8.33333333333333,2.23359222150709,2.88675134594813,75,4.33073334028633,0,3.17805383034795,4.79583152331272,0.125346496701241,0.0721449255943298,0.0479608564963299
"117",569,23,1,250,23,0.5,0,0,0,0,0,0,1,3.17805383034795,4.79583152331272,0.125166222453117,0.0667709112167358,0.0490852989356265
"118",34,4,7,1750,28,0.5,24,3.42857142857143,1.48807705542983,1.8516401995451,168,5.12989871492307,0,1.6094379124341,2,0.569792509078979,0.556884318590164,0.394681562371685
"119",686,4,16,4000,38,0.5,34,2.125,1.13943428318836,1.45773797371133,544,6.30078579466324,0,1.6094379124341,2,0.493551343679428,0.556884318590164,0.569094171155161
"120",84,2,2,500,23,0.5,21,10.5,2.4423470353692,3.24037034920393,42,3.76120011569356,0,1.09861228866811,1.4142135623731,0.189135789871216,0.16716343164444,0.168930862740254
"121",733,11,6,1500,58,0.5,47,7.83333333333333,2.17853244432407,2.79880927062444,282,5.64544689764324,0,2.484906649788,3.3166247903554,0.165404662489891,0.12045955657959,0.125062470375409
"122",537,4,9,2250,26,0.5,22,2.44444444444444,1.23676262714893,1.56347191994114,198,5.29330482472449,0,1.6094379124341,2,0.533281326293945,0.556884318590164,0.483166966396796
"123",181,11,4,1000,34,0.5,23,5.75,1.90954250488444,2.39791576165636,92,4.53259949315326,0,2.484906649788,3.3166247903554,0.174542829394341,0.136432886123657,0.134711639595516
"124",453,0,26,6500,76,0.5,76,2.92307692307692,1.36687627526279,1.70970082853022,1976,7.58933582317062,0,0,0,0.513820052146912,0.490199744701385,0.896074707044058
"125",67,2,10,2500,52,0.5,50,5,1.79175946922805,2.23606797749979,500,6.21660610108486,0,1.09861228866811,1.4142135623731,0.416732400655746,0.480894804000854,0.461273800501727
"126",161,2,16,4000,81,0.5,79,4.9375,1.78128816936076,2.2220486043289,1264,7.14282740116162,0,1.09861228866811,1.4142135623731,0.416732400655746,0.480894804000854,0.514888307860021
"127",307,4,6,1500,46,0.5,42,7,2.07944154167984,2.64575131106459,252,5.53338948872752,0,1.6094379124341,2,0.201903432607651,0.220676720142365,0.250477278241817
"128",703,11,2,500,11,0.5,0,0,0,0,0,0,1,2.484906649788,3.3166247903554,0.168486371636391,0.156913995742798,0.125014243890088
"129",181,11,4,1000,34,0.5,23,5.75,1.90954250488444,2.39791576165636,92,4.53259949315326,0,2.484906649788,3.3166247903554,0.174542829394341,0.136432886123657,0.134711639595516
"130",246,14,2,500,14,0.5,0,0,0,0,0,0,1,2.70805020110221,3.74165738677394,0.143968760967255,0.125626087188721,0.104388189210577
"131",316,3,5,1250,26,0.5,23,4.6,1.7227665977411,2.14476105895272,115,4.75359019110636,0,1.38629436111989,1.73205080756888,0.454993903636932,0.452737629413605,0.346076876416665
"132",278,11,1,250,11,0.5,0,0,0,0,0,0,1,2.484906649788,3.3166247903554,0.150921478867531,0.109583854675293,0.0903604353551853
"133",346,11,3,750,15,0.5,4,1.33333333333333,0.847297860387203,1.15470053837925,12,2.56494935746154,0,2.484906649788,3.3166247903554,0.183450266718864,0.197131752967834,0.277704893801319
"134",545,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"135",419,4,7,1750,58,0.5,54,7.71428571428571,2.164963715118,2.77746029931765,378,5.93753620508243,0,1.6094379124341,2,0.201903432607651,0.221176147460938,0.247213142865413
"136",694,4,2,500,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.232613489031792,0.274560391902924,0.23165097376541
"137",622,11,1,250,11,0.5,0,0,0,0,0,0,1,2.484906649788,3.3166247903554,0.150921478867531,0.109583854675293,0.0903604353551853
"138",663,11,3,750,76,0.5,65,21.6666666666667,3.120895416508,4.65474668125631,195,5.27811465923052,0,2.484906649788,3.3166247903554,0.139259204268456,0.0553014874458313,0.036025726170952
"139",262,2,13,3250,32,0.5,30,2.30769230769231,1.19625075823203,1.5191090506255,390,5.96870755998537,0,1.09861228866811,1.4142135623731,0.493551343679428,0.588077962398529,0.634033819941023
"140",461,2,12,3000,98,0.5,96,8,2.19722457733622,2.82842712474619,1152,7.05012252026906,0,1.09861228866811,1.4142135623731,0.201903432607651,0.248711168766022,0.379753761641322
"141",373,2,34,8500,77,0.5,75,2.20588235294118,1.16498735761298,1.48522131446501,2550,7.84424071814181,0,1.09861228866811,1.4142135623731,0.543534338474274,0.615729570388794,0.727036982413766
"142",233,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"143",466,2,2,500,11,0.5,9,4.5,1.70474809223843,2.12132034355964,18,2.94443897916644,0,1.09861228866811,1.4142135623731,0.246655970811844,0.305539667606354,0.303001323818139
"144",207,2,7,1750,77,0.5,75,10.7142857142857,2.46080909820894,3.27326835353989,525,6.26530121273771,0,1.09861228866811,1.4142135623731,0.171737134456635,0.13165670633316,0.267401273961093
"145",263,4,1,250,4,0.5,0,0,0,0,0,0,1,1.6094379124341,2,0.210052087903023,0.199210822582245,0.173291890767331
"146",16,23,1,250,23,0.5,0,0,0,0,0,0,1,3.17805383034795,4.79583152331272,0.125166222453117,0.0667709112167358,0.0490852989356265
"147",513,23,3,750,35,0.5,12,4,1.6094379124341,2,36,3.61091791264422,0,3.17805383034795,4.79583152331272,0.140228644013405,0.101570069789886,0.0869335978423662
"148",449,4,5,1250,33,0.5,29,5.8,1.91692261218206,2.40831891575846,145,4.98360662170834,0,1.6094379124341,2,0.454993903636932,0.442089259624481,0.266077422937538
"149",429,23,3,750,62,0.5,39,13,2.63905732961526,3.60555127546399,117,4.77068462446567,0,3.17805383034795,4.79583152331272,0.125346496701241,0.0401142239570618,0.031780343757165
"150",701,2,1,250,2,0.5,0,0,0,0,0,0,1,1.09861228866811,1.4142135623731,0.210052087903023,0.218887984752655,0.241062637616868
"151",632,21,2,500,41,0.5,20,10,2.39789527279837,3.16227766016838,40,3.71357206670431,0,3.09104245335832,4.58257569495584,0.125346496701241,0.112427055835724,0.0363537542811213
"152",529,2,9,2250,22,0.5,20,2.22222222222222,1.17007125265025,1.49071198499986,180,5.19849703126583,0,1.09861228866811,1.4142135623731,0.533281326293945,0.588077962398529,0.601805062842008
"153",245,11,9,2250,33,0.5,22,2.44444444444444,1.23676262714893,1.56347191994114,198,5.29330482472449,0,2.484906649788,3.3166247903554,0.194489747285843,0.260105013847351,0.307012129458703
"154",344,16,6,1500,40,0.5,24,4,1.6094379124341,2,144,4.97673374242057,0,2.83321334405622,4,0.156337678432465,0.161499083042145,0.156207260037852
"155",353,16,3,750,19,0.5,3,1,0.693147180559945,1,9,2.30258509299405,0,2.83321334405622,4,0.140228644013405,0.141425907611847,0.24391943973058
"156",241,8,15,3750,77,0.5,69,4.6,1.7227665977411,2.14476105895272,1035,6.94312242281943,0,2.19722457733622,2.82842712474619,0.214461550116539,0.240681171417236,0.306235980996195
"157",633,16,1,250,16,0.5,0,0,0,0,0,0,1,2.83321334405622,4,0.125166222453117,0.0785965919494629,0.0672371605785901
"158",624,2,1,250,2,0.5,0,0,0,0,0,0,1,1.09861228866811,1.4142135623731,0.210052087903023,0.218887984752655,0.241062637616868
"159",726,5,24,6000,79,0.5,74,3.08333333333333,1.40691364832263,1.75594229214212,1776,7.48268182815465,0,1.79175946922805,2.23606797749979,0.543534338474274,0.585152715444565,0.509186687740033
"160",189,11,1,250,11,0.5,0,0,0,0,0,0,1,2.484906649788,3.3166247903554,0.150921478867531,0.109583854675293,0.0903604353551853
"161",138,12,15,3750,71,0.5,59,3.93333333333333,1.59601489210196,1.9832633040858,885,6.78671695060508,0,2.56494935746154,3.46410161513775,0.156337678432465,0.161499083042145,0.265666489036262
